timestamp,distance,expected_pitch,marker_id,pitch_degree,camera_x,camera_y,camera_z,front_x,front_y,front_z
1744009151.2559187,4,0,28,2.045927180098237,-0.17041734936935393,0.15973310448695277,4.371019904473168,-0.1653173731152743,0.14920429489889508,4.2214768190065834
1744009151.4447942,4,0,28,-0.07794315639610204,-0.004827653799339706,0.2933009061979055,4.364803940679099,-0.005386095995972216,0.27820191057135896,4.215566852549564
1744009151.6571162,4,0,28,0.5159473210664722,-0.051225970830984534,0.263931357000784,4.3677831152073265,-0.05019918875341527,0.2498313340354103,4.218450817726369
1744009151.8568053,4,0,28,0.31546777280814386,-0.03551094754963295,0.2747344394379223,4.368177805099972,-0.035020358079444286,0.2602732522453721,4.2188773249033105
1744009152.0585842,4,0,28,0.822523593663431,-0.07451141344948763,0.2659830559160023,4.367314086355859,-0.07268684087451452,0.2518225733284056,4.217995126850359
1744009152.2611763,4,0,28,0.0107447955466496,-0.013343694143328162,0.22119403669967036,4.371958188895452,-0.013612111076802316,0.20856187732469272,4.222491281180484
1744009152.477985,4,0,28,0.441476741002799,-0.04425181988700166,0.3061341931721608,4.364839772817439,-0.04346129349816788,0.29059750688156455,4.215648665685894
1744009152.6443696,4,0,28,-0.4501897945697444,0.022069960602505864,0.23303531039195302,4.371827005788185,0.020591920495120496,0.22000063984966084,4.22240173094723
1744009152.8404162,4,0,28,0.970437229156924,-0.08723171289465945,0.20004296618089312,4.3724610896522496,-0.08497737990758385,0.1881341235945871,4.2229515667079305
1744009153.0561428,4,0,28,0.43911819247970846,-0.04377753107530605,0.32075637907067583,4.362016436793697,-0.043001669287789215,0.30471451484773004,4.2128787265030425
1744009153.2557924,4,0,28,1.9764263676438545,-0.1702604205378228,-0.05778358457964905,4.37425250021077,-0.16515830448138707,-0.06087176237463002,4.224371108538377
1744009153.460327,4,0,28,-0.7109971164689177,0.042664205831498624,0.2582414837798143,4.36817953769314,0.040483129332575904,0.2443422069988235,4.218840818633844
1744009153.8172634,4,0,28,0.6900905906336934,-0.06607639823734392,0.1945829319345845,4.372549658192415,-0.0645426060882883,0.1828624187855639,4.223016126657956
1744009153.8469548,4,0,28,1.0835649796311055,-0.09653994488782568,0.17360115489435246,4.37264141858242,-0.09396104165553443,0.16259575362367804,4.2230679236008895
1744009154.0575063,4,0,28,0.07475694627099347,-0.018392479883679314,0.21936430051832823,4.373363170894904,-0.01848223138057192,0.20679492604289135,4.2238907561490215
1744009154.2583165,4,0,28,0.4621823659805223,-0.04678274575941634,0.27665668384157,4.367434269281454,-0.045909858513471215,0.2621317105872296,4.218141726869529
1744009154.4581132,4,0,28,-0.11824684734922052,-0.0009507127066665273,0.3418390090954899,4.358727264596247,-0.0016404002747903886,0.3250755396899205,4.209668516364059
1744009154.6561224,4,0,28,0.28809613531890876,-0.030114833307406552,0.41876616012003326,4.351363159123443,-0.029808826350659807,0.3993666166105254,4.2026232382166295
1744009154.8577337,4,0,28,1.0764555220976482,-0.09186109736779928,0.36223194454024304,4.357882528343361,-0.08944489775800614,0.34477330448415155,4.208921601027378
1744009155.0476203,4,0,28,0.49966915650319843,-0.04921142579522694,0.30035153502184436,4.364095599100019,-0.04825284407168571,0.2850101676432228,4.214885265784818
1744009155.2583556,4,0,28,-0.02799673821355718,-0.010977302697074332,0.1923238571694481,4.372644779815042,-0.011329517617499361,0.18067798451491937,4.223097965757489
1744009155.4602191,4,0,28,-0.06604449526126145,-0.005701241285516741,0.3014408807831863,4.363752530958079,-0.006229024480434503,0.2860635535818366,4.214543753558618
1744009155.6597505,4,0,28,0.4399228205336677,-0.046232613635301234,0.23081820570287356,4.3705758728289705,-0.04537990443857479,0.2178581102309758,4.221139234709716
1744009155.858428,4,0,28,0.1288110169056781,-0.020850295504102972,0.27810511060857895,4.365881751666833,-0.02086610212364894,0.2635249417939791,4.216592038600297
1744009156.0599773,4,0,28,0.011400623308861569,-0.013730697758315504,0.20993817792034952,4.374120164387679,-0.013986365143096655,0.19769505297871356,4.224620864971756
1744009156.2567594,4,0,28,0.4554253770777338,-0.04598297596493969,0.2853130598330977,4.367171340778974,-0.04513688136761062,0.27048832553524704,4.2179081122967705
1744009156.4506829,4,0,28,0.039873944958154155,-0.01647575955446171,0.1894828010323758,4.374009199007889,-0.016636155998192136,0.17793662397525964,4.224454325906588
1744009156.6583776,4,0,28,0.25576788270414397,-0.03052846163531999,0.2983308643501019,4.36638263068799,-0.03020558960225052,0.2830605124928132,4.2171622831887134
1744009156.8622887,4,0,28,-0.41897540695037233,0.02102751890531474,0.28643487305847365,4.3668894887115925,0.019580702808560908,0.2715733582723596,4.2176345320051425
1744009157.0576913,4,0,28,0.25288246813606896,-0.03048859624893372,0.2833670966620273,4.3666164270653285,-0.030164948630269972,0.2686076664452824,4.217344680000132
1744009157.2607331,4,0,28,1.1169185637331178,-0.09558096693223547,0.31147893169443247,4.3636029215884005,-0.093039035428184,0.2957579792810997,4.2144506831223065
1744009157.464111,4,0,28,0.7273951914922745,-0.06650305853195838,0.29517258190134793,4.36305247340483,-0.06495120153337287,0.28000713173600716,4.213829147945509
1744009157.645653,4,0,28,1.084510714604158,-0.09527645942890378,0.2299708169864885,4.3690708104455425,-0.09274051969793697,0.21703865086182378,4.219650838256397
1744009157.858977,4,0,28,0.10977201799184179,-0.020372371093251147,0.2518753199879095,4.369172642451468,-0.020397036474142812,0.23819311587168895,4.219797956904883
1744009158.0575757,4,0,28,-0.030180098695913052,-0.010464620829828807,0.2075503302592517,4.370480007733555,-0.01083016338008547,0.19538415895092626,4.220974654470401
1744009158.2597222,4,0,28,-0.5451915818650054,0.028534816821945745,0.19674054478789277,4.372094385757256,0.02683212028598029,0.1849478497274028,4.222568357361807
1744009158.4589267,4,0,28,-0.4521166384917047,0.022081568725917836,0.22357620708668224,4.371118624841285,0.020601948334480806,0.21086123253018477,4.221665822440244
