timestamp,distance,expected_pitch,marker_id,pitch_degree,camera_x,camera_y,camera_z,front_x,front_y,front_z
1744009213.4559538,6,0,28,1.1639435840680066,-0.15347035107415974,0.7068629915379516,6.422327237519642,-0.15082307284489282,0.6859272109088352,6.273819039067751
1744009213.6544895,6,0,28,0.6349157385069437,-0.09661345957013831,0.557450143664662,6.448669112199534,-0.09528672817917302,0.5399852160898436,6.299695234997446
1744009213.8734658,6,0,28,0.3938562675733168,-0.06701520875913122,0.6817764202887844,6.427235203151473,-0.06637091367980644,0.661419770196998,6.278624329791239
1744009214.0751522,6,0,28,1.7862227736436,-0.22699501184303397,0.5274388753438194,6.443100452984843,-0.22265029648370965,0.5106626626286975,6.294104875414958
1744009214.2595603,6,0,28,1.2158360641649,-0.16261933825264122,0.5620368338263724,6.4455353782729965,-0.15976068711715083,0.5444599945528485,6.296596186537449
1744009214.4592166,6,0,28,0.27081313889707637,-0.05468432993249168,0.5770532719994951,6.443820123494421,-0.05433064953372863,0.5591290990987866,6.294895313821884
1744009214.6652353,6,0,28,0.30385777167789474,-0.055700098054551915,0.7195981452502032,6.4246177455216955,-0.05531946178439359,0.6983687411009634,6.276128124620105
1744009214.8547041,6,0,28,1.4623686469035715,-0.18967635720522966,0.5920765788398924,6.438663042793002,-0.18619090043696976,0.5738006043251022,6.289821380793912
1744009214.8670998,6,0,17,32.235433102180714,-0.01958538456295789,-11.20845174717547,1.2189731021859014,-0.09809997287217123,-11.081588162850355,1.2034460163414993
1744009215.0560827,6,0,28,1.2517745260473365,-0.16621191732106702,0.5330927862702303,6.440803562169996,-0.16327152939543246,0.5161796843622272,6.291789129638458
1744009215.264346,6,0,28,0.1582353292799054,-0.04481804711487246,0.4548186407447171,6.458775847118511,-0.04469067999774683,0.4397233573303467,6.309537392971272
1744009215.4511168,6,0,28,1.3972034937023152,-0.1809338033601944,0.6969255132320258,6.419830896823889,-0.17764602925796205,0.6762088544234658,6.271304769192208
1744009215.644609,6,0,28,1.130691327806433,-0.15097537671075312,0.6176779067989432,6.438212487973487,-0.14839186765694767,0.5988153947135013,6.28942562323471
1744009215.846288,6,0,28,1.5162082970184032,-0.19473425112680445,0.595452983537854,6.4364828751762255,-0.19113800673064993,0.5771006584567937,6.287653243750349
1744009216.0441475,6,0,28,1.533938799587751,-0.19702386718341636,0.5963782414008122,6.435407289086748,-0.19337112043584367,0.577996524598655,6.286582660988428
1744009216.2580035,6,0,28,1.044639861397175,-0.1436815920831412,0.4994571591809763,6.4513551190508815,-0.14126855240832667,0.4833314125472901,6.302243960732552
1744009216.458796,6,0,28,0.7508462757831362,-0.11175933084517171,0.45672859558632184,6.456234900474843,-0.11008214110798775,0.44158786340542466,6.30701042103661
1744009216.6616995,6,0,28,0.34480723481658215,-0.06021973519917072,0.7170950882528395,6.426593232596655,-0.059733788752473364,0.6959298349622413,6.278094761529793
1744009216.862307,6,0,28,0.6869391418669537,-0.09975231636971511,0.6994179213308312,6.425834550295683,-0.09834972539290471,0.6786535402331374,6.2772853220372316
1744009217.0600455,6,0,28,0.35804193610867296,-0.0669499356788532,0.49810977968940406,6.4539553145731725,-0.06630746974814003,0.4820135819122496,6.304822824301446
1744009217.2479908,6,0,28,2.0543326691076715,-0.25844470302560274,0.4763667334171776,6.447506480832776,-0.25337324877523254,0.4607702556806127,6.298405742290007
1744009217.4448497,6,0,28,1.4647927011354773,-0.1876152745674977,0.6750574231732104,6.425291468230272,-0.18417319558261003,0.6548550965693349,6.276698002384522
1744009217.6624603,6,0,28,0.1802139078886115,-0.04515232578129921,0.5277472797076673,6.452911811611841,-0.04502348065184677,0.5109739306871365,6.303852634901489
1744009217.862422,6,0,28,0.9138216518135871,-0.12577743739099284,0.676489408279801,6.42709919645632,-0.12377265668588938,0.6562536374811172,6.278483940057431
1744009218.0587845,6,0,28,1.1744753334471376,-0.1583989968481046,0.5340625182635929,6.446333817771919,-0.15563900196423897,0.517133453217991,6.297317747548192
1744009218.2639298,6,0,28,0.7472444566660074,-0.11058718501851061,0.5198995744638633,6.453264968533778,-0.10893821157706274,0.5033036416153145,6.3041949987227
1744009218.4621909,6,0,28,1.2899654954103648,-0.16707750726305776,0.7167725373536968,6.4147301038430165,-0.16411261388290838,0.695588161762958,6.266263165981165
1744009218.6602528,6,0,28,0.9389401321313204,-0.1281262442949915,0.6748287822468237,6.43004413582718,-0.12606671821648868,0.6546382253466317,6.281423478567188
1744009218.8614278,6,0,28,1.202933448726064,-0.16046141911330422,0.5666561006874773,6.443730021902091,-0.15765514501102448,0.5489717583492422,6.294802560157365
1744009219.0587454,6,0,28,2.1341958717868947,-0.2660503273255199,0.5591527444937889,6.434352073153023,-0.26079443876098923,0.5416333999665688,6.285471422285512
1744009219.2647743,6,0,28,1.7445724116754031,-0.22274676653627906,0.5485116019576357,6.439839882708947,-0.2184972956963876,0.5312435926799399,6.290897753500431
