timestamp,distance,expected_pitch,marker_id,pitch_degree,camera_x,camera_y,camera_z,front_x,front_y,front_z
1744009083.2529876,1,0,28,0.4632904962388363,-0.07420598448957573,0.04505014820373512,1.2389815342759651,-0.07321010744586319,0.03239078194957811,1.0895200051958807
1744009083.454089,1,0,28,0.3571251449013931,-0.07192932940278125,0.04398450172281313,1.2394179341883917,-0.07120701847357276,0.03144963311697787,1.0899443400790776
1744009083.650782,1,0,28,0.43219052143008757,-0.07351168876938217,0.0459004495934981,1.2390006493325876,-0.07259845358115745,0.033139474244965106,1.0895472334812089
1744009083.8577046,1,0,28,0.46971657483218204,-0.07446222551832314,0.039589693707073666,1.2393020255474776,-0.07343728941732751,0.02758162934509481,1.0897869564197558
1744009084.0580094,1,0,28,0.41188609505692975,-0.07318399471738406,0.03972638962891493,1.2393603833043125,-0.07231042152110682,0.027700527614810063,1.089845783640305
1744009084.253279,1,0,28,0.41649244235780036,-0.07322611717404787,0.04348875407843488,1.2392345553415665,-0.07234962242486176,0.031016820936154474,1.0897565213678446
1744009084.4642107,1,0,28,0.507043740111529,-0.07525984464283217,0.040995658226666745,1.2392621607725223,-0.07414076922506074,0.0288194559638473,1.0897613655617133
1744009084.653228,1,0,28,0.6273118600919811,-0.0778262787268986,0.0441559071258333,1.2388330646040853,-0.0763996111739345,0.03160245604905938,1.089366093383831
1744009084.8424091,1,0,28,0.36733700552870957,-0.07215945097193029,0.04455392963389756,1.2394357139959629,-0.07141370471542278,0.03195620120491266,1.0899675197172118
1744009085.05443,1,0,28,0.4975375827812865,-0.07497736866580296,0.04403457790965015,1.2391498650411796,-0.07388997354644189,0.03149432175612395,1.0896789329257401
1744009085.2544637,1,0,28,0.42605683804872174,-0.07339653544876325,0.04564116240068361,1.2391249967969826,-0.0724985084969695,0.032909869055686436,1.0896689573828544
1744009085.5600333,1,0,28,0.48141037840588274,-0.07466132491645769,0.04344676202262788,1.2391470258483575,-0.07361396963546517,0.03097793932615247,1.0896698319106894
1744009085.6376302,1,0,28,0.4654977167941688,-0.07431421617343549,0.043720087316656046,1.2392026623983214,-0.07330952214391713,0.031220650412092474,1.0897277325037873
1744009085.8542497,1,0,28,0.4094115649518398,-0.07298223855987475,0.04773951735927528,1.239071285244618,-0.07213223973550624,0.034758861285777216,1.0896364162551477
1744009086.0567546,1,0,28,0.6473744708479345,-0.07828966745419931,0.04317453357294667,1.238905340029698,-0.07680994883092104,0.030739329118022483,1.0894290003536138
1744009086.2555027,1,0,28,0.5100191113276817,-0.07531089686544237,0.042241206146910515,1.2392288864462382,-0.07418616809805088,0.029916660201521138,1.089740289715786
1744009086.4525216,1,0,28,0.5656009337572411,-0.07645271813901049,0.04508995742659901,1.2389834876727637,-0.07518976537012474,0.03242739648958362,1.0895242474069977
1744009086.651519,1,0,28,0.3296181532313059,-0.07134284733816983,0.04188837102777476,1.2394297453906482,-0.07068985323189282,0.029607043344100054,1.0899347869839402
1744009086.856594,1,0,28,0.3582006707087079,-0.07189425188805684,0.04588959645427224,1.239098726877829,-0.07117564923179646,0.03313116660598402,1.0896440311401951
1744009087.0550086,1,0,28,0.48811462307160414,-0.07486847794265743,0.04066934555455815,1.2393657413397172,-0.07379730427802449,0.02853388270321829,1.0898612827829104
1744009087.25454,1,0,28,0.2696054875994325,-0.06994381149980104,0.046682352458772614,1.2393951294577177,-0.06945609372015754,0.033827762790755576,1.089947741873209
1744009087.4542372,1,0,28,0.5887021662180983,-0.07696407861565863,0.04561194685082594,1.2388957287837725,-0.07564153622150843,0.03288609375354651,1.0894423797260744
1744009087.6496384,1,0,28,0.6777814755598741,-0.07886186934170715,0.046209689993766775,1.2384349793823528,-0.07730797831543954,0.033411487634948514,1.0889900348741453
1744009087.8430865,1,0,28,0.44367152470066396,-0.07381736344566231,0.04373875219763383,1.2393639558170084,-0.07287011663231473,0.031236549199370228,1.0898888821636905
1744009088.0564003,1,0,28,0.5443308724756377,-0.0760713650761586,0.04210620425895713,1.2391623079026628,-0.07485684403666268,0.029798501293234643,1.0896730260582705
1744009088.2722778,1,0,28,0.5915835053073908,-0.07702637754265786,0.04440252921699516,1.2388569816154713,-0.07569484211462797,0.03182117552055558,1.0893914787307957
1744009088.446826,1,0,28,0.2946644838649766,-0.07056677232477077,0.043809912289903975,1.2394388538135928,-0.07000749402526671,0.031296934624928475,1.089962726630221
1744009088.6512618,1,0,28,0.36127623565095257,-0.07205620133371826,0.04098185871958574,1.2393626319115574,-0.0713173441212124,0.028807233711204694,1.0898593456736796
1744009088.8535235,1,0,28,0.3201062941719063,-0.07116224911112023,0.041729822719599304,1.2395784963631855,-0.07053316989654322,0.029467245154139367,1.090081896231969
1744009089.043238,1,0,28,0.3767914360482567,-0.07234674391966618,0.044321649772153714,1.2393385751434836,-0.07157429177618588,0.031748392274683235,1.0898684560106338
1744009089.2557876,1,0,28,0.5473357153332671,-0.07615171004424398,0.04174053625106527,1.2392198323924124,-0.07492898800018215,0.029475680896669902,1.0897270958667247
1744009089.4587653,1,0,28,0.5223690880689524,-0.07561033769985546,0.04052015745376446,1.239228800923455,-0.07444873197554351,0.0283990464891571,1.0897238533761417
1744009089.651776,1,0,28,0.2280964111253003,-0.06909662378782365,0.04352954687199977,1.2396059673920277,-0.06871160312143056,0.03105270229667997,1.090126269410898
1744009089.8549402,1,0,28,0.3879686011968968,-0.07259495267575801,0.04444709109318598,1.2393493438711853,-0.07179269025393649,0.031859770354572256,1.0898805654201997
1744009090.0557168,1,0,28,0.46969805806726894,-0.07430958860458929,0.0469669986202053,1.2388657965083385,-0.07330025073518188,0.03407906737213068,1.089423893197352
1744009090.256959,1,0,28,0.5191573291790827,-0.07540526862807194,0.046565694099714304,1.2388401146210253,-0.07426673211465197,0.033726738710364294,1.0893949241359584
1744009090.5904043,1,0,28,0.6196855942504836,-0.07767452580175399,0.04318110971683337,1.2388477227378847,-0.07626631524038027,0.030746125183400107,1.0893706739890279
1744009090.64398,1,0,28,0.3516598700227782,-0.07184225349793671,0.041893640558841344,1.2394488026807318,-0.07113077512417772,0.029610625734253715,1.0899542497855088
