timestamp,position_id,marker_id,true_x,true_y,true_phi,marker_x,marker_y,marker_phi,est_x,est_y,est_phi
1745461977.0458221,3,13,2,0,180,2.002621560315938,-0.6406602663423593,-0.28388658358199753,2.032621560315938,-1.2406602663423594,180.31842271102647
1745461977.0540788,3,14,2,0,180,1.9509230286859875,1.2896202273778934,-3.524099004843499,1.9809230286859876,2.4896202273778933,183.57955649544462
1745461977.2443216,3,13,2,0,180,1.9957807749525793,-0.6556176848049441,0.1581433676176813,2.025780774952579,-1.255617684804944,179.8774319240326
1745461977.2534685,3,14,2,0,180,1.95489677471094,1.2878536373329552,-3.4367863498992053,1.98489677471094,2.487853637332955,183.491051485408
1745461977.4485383,3,13,2,0,180,1.9991217174278026,-0.6470651280852449,-0.09629083001354735,2.0291217174278025,-1.2470651280852447,180.1285223124703
1745461977.4572964,3,14,2,0,180,1.9515907315957886,1.289942658719265,-3.52243269965897,1.9815907315957886,2.489942658719265,183.57628354043845
1745461977.6413443,3,13,2,0,180,1.9965567684725907,-0.6534275997216715,0.09205212121459916,2.0265567684725907,-1.2534275997216715,179.9408416155331
1745461977.6490977,3,14,2,0,180,1.9510086247023162,1.2892246923222899,-3.514645128293819,1.9810086247023162,2.48922469232229,183.5704284376944
1745461977.8370776,3,13,2,0,180,1.9997461519435116,-0.6469160374415167,-0.10091194135032962,2.0297461519435114,-1.2469160374415167,180.1352984556982
1745461977.8471289,3,14,2,0,180,1.9515204569124798,1.2889818246880305,-3.504112807808685,1.9815204569124798,2.4889818246880306,183.55932719527604
1745461978.041897,3,13,2,0,180,1.9958133468565051,-0.6529558195626141,0.0851156812373399,2.025813346856505,-1.252955819562614,179.94855694015706
1745461978.0505311,3,14,2,0,180,1.9535824682370633,1.2883884174497602,-3.463336848191333,1.9835824682370633,2.48838841744976,183.51824271861986
1745461978.2477589,3,13,2,0,180,1.9980092680810158,-0.6502517565735784,-7.516903378735444e-05,2.0280092680810156,-1.2502517565735785,180.0359350011425
1745461978.2568488,3,14,2,0,180,1.9547146903738173,1.2863675766598321,-3.4065545836131235,1.9847146903738173,2.4863675766598323,183.46167596612014
1745461978.4295106,3,13,2,0,180,1.999228706253663,-0.6487942722453358,-0.04865136740985634,2.029228706253663,-1.2487942722453358,180.0827242990723
1745461978.4379103,3,14,2,0,180,1.9520946737152003,1.2905541433565457,-3.529124184405381,1.9820946737152003,2.4905541433565457,183.58520905476473
1745461978.646178,3,13,2,0,180,1.9972089140551015,-0.6527989610330817,0.07417859551944372,2.0272089140551013,-1.2527989610330816,179.96067598453644
1745461978.6538885,3,14,2,0,180,1.9531725496510925,1.2890200687655209,-3.483918500153604,1.9831725496510926,2.489020068765521,183.5393704295079
1745461978.8455453,3,13,2,0,180,1.9944099490897191,-0.6574945129950351,0.2152165847453202,2.024409949089719,-1.2574945129950352,179.8183913062
1745461978.8534064,3,14,2,0,180,1.9512898373220386,1.2888034981408332,-3.4994093408715496,1.9812898373220387,2.4888034981408333,183.55446527924116
1745461979.045866,3,13,2,0,180,2.000116753060094,-0.6462253485717395,-0.12005090325554015,2.030116753060094,-1.2462253485717394,180.15426338991534
1745461979.0541968,3,14,2,0,180,1.955770452760856,1.2863508614803119,-3.3926879587425187,1.985770452760856,2.486350861480312,183.44870122135163
1745461979.2408235,3,13,2,0,180,1.9992743160089768,-0.6480245574941713,-0.06753847209660208,2.029274316008977,-1.2480245574941713,180.10255292591648
1745461979.2496083,3,14,2,0,180,1.950906823770421,1.289486532899284,-3.5218905928705224,1.980906823770421,2.489486532899284,183.5774934990944
1745461979.4448633,3,13,2,0,180,1.995927245035241,-0.6543495097866084,0.12068824393375538,2.025927245035241,-1.2543495097866084,179.91271961473024
1745461979.4534986,3,14,2,0,180,1.9524013890612837,1.288265982715088,-3.4770631540254167,1.9824013890612837,2.488265982715088,183.53174751938624
1745461979.6417782,3,13,2,0,180,1.997803517992485,-0.6505611151516725,0.010066774760609336,2.027803517992485,-1.2505611151516725,180.0252472856385
1745461979.650454,3,14,2,0,180,1.9506712248553861,1.2897662431345356,-3.5306154512379027,1.9806712248553862,2.4897662431345355,183.58585460397285
1745461979.8455892,3,13,2,0,180,1.9975242032239922,-0.6514882563385097,0.03559555682056719,2.027524203223992,-1.2514882563385097,179.99948882781516
1745461979.855337,3,14,2,0,180,1.9525167404903843,1.2883863166521772,-3.4775589893422985,1.9825167404903843,2.488386316652177,183.5305803540103
1745461980.0443916,3,13,2,0,180,1.9983900359349542,-0.6492449621198433,-0.032076670754042365,2.028390035934954,-1.2492449621198434,180.06635906012562
1745461980.0537121,3,14,2,0,180,1.9548914072767265,1.286616402291806,-3.4094991070526506,1.9848914072767265,2.486616402291806,183.46458368370736
1745461980.2445936,3,13,2,0,180,1.9946426363809007,-0.656324713791262,0.18524536776819944,2.0246426363809005,-1.2563247137912619,179.84862964397792
1745461980.2548385,3,14,2,0,180,1.9493753507736218,1.2909852581370942,-3.5732413357111676,1.9793753507736218,2.490985258137094,183.6280719183264
1745461980.4386399,3,13,2,0,180,1.9984224452470645,-0.6483541782573037,-0.05635978688113925,2.0284224452470645,-1.2483541782573035,180.08842399108826
1745461980.4473755,3,14,2,0,180,1.950967904784091,1.2901020344076792,-3.5345782895206512,1.9809679047840911,2.490102034407679,183.58834088042144
1745461980.7929566,3,13,2,0,180,1.996165021665672,-0.6524925484353844,0.0704841138857328,2.0261650216656717,-1.2524925484353844,179.961512344702
1745461980.8028643,3,14,2,0,180,1.9519854968462444,1.2892755659223285,-3.504007232692751,1.9819854968462445,2.4892755659223287,183.5583780765539
1745461980.8408551,3,13,2,0,180,1.9988143407301433,-0.6503953247420783,-0.0035377268801423624,2.0288143407301433,-1.2503953247420783,180.03843746050282
1745461980.8484383,3,14,2,0,180,1.9545540538546,1.286754496348946,-3.418248679407618,1.9845540538546,2.486754496348946,183.47312639207595
1745461981.0458095,3,13,2,0,180,1.9966649265921455,-0.6533325176335217,0.08880728405474671,2.0266649265921455,-1.2533325176335217,179.94309663409004
1745461981.0545847,3,14,2,0,180,1.9508347859343804,1.2911505090100932,-3.558422093715142,1.9808347859343804,2.491150509010093,183.61390532820548
1745461981.2399833,3,13,2,0,180,1.9997354283504074,-0.6473283645763409,-0.09286159890994483,2.029735428350407,-1.2473283645763409,180.12683255992056
1745461981.2475934,3,14,2,0,180,1.9503788103365236,1.2905098903119352,-3.550356596592434,1.9803788103365236,2.490509890311935,183.60663446885331
1745461981.4498882,3,13,2,0,180,1.9963524243842157,-0.6526639704881877,0.0740734486172296,2.0263524243842155,-1.2526639704881877,179.95998467122195
1745461981.458315,3,14,2,0,180,1.9496540537248341,1.290986335520441,-3.569726133005082,1.9796540537248342,2.490986335520441,183.62434868288977
1745461981.6401985,3,13,2,0,180,1.9967515832438965,-0.6526111930442133,0.07202282963107287,2.0267515832438963,-1.2526111930442134,179.9625453598504
1745461981.6487577,3,14,2,0,180,1.9534910255160947,1.2880644566732873,-3.459580594850459,1.9834910255160947,2.4880644566732872,183.51458567544347
1745461981.84557,3,13,2,0,180,1.9959601182261584,-0.6534959950086106,0.09878299961596944,2.025960118226158,-1.2534959950086106,179.93568029531255
1745461981.854125,3,14,2,0,180,1.950978919689164,1.2897617625879978,-3.5276631233695857,1.980978919689164,2.4897617625879978,183.58254854454887
1745461982.0436134,3,13,2,0,180,1.9959404271475374,-0.6535167581244525,0.09894143221340078,2.025940427147537,-1.2535167581244524,179.93461514912724
1745461982.0525255,3,14,2,0,180,1.952767491962664,1.2881585017908683,-3.4718643479927405,1.982767491962664,2.4881585017908683,183.52743320386608
1745461982.2440267,3,13,2,0,180,1.9964298850395579,-0.6524499237470347,0.06793809776651015,2.026429885039558,-1.2524499237470348,179.96555309718318
1745461982.2529614,3,14,2,0,180,1.9540222217917713,1.288645797949772,-3.464844104205034,1.9840222217917713,2.488645797949772,183.51877307372067
1745461982.4403648,3,13,2,0,180,1.9953264226841754,-0.6537418540558979,0.10858933957119878,2.0253264226841754,-1.2537418540558978,179.92447162141988
1745461982.4481564,3,14,2,0,180,1.9547544708960378,1.287332190943406,-3.4294429726358064,1.9847544708960378,2.487332190943406,183.48447303170923
1745461982.6458867,3,13,2,0,180,1.995116891835056,-0.6559342000136376,0.16941650162833963,2.0251168918350557,-1.2559342000136375,179.8647031654698
1745461982.6533072,3,14,2,0,180,1.9547850089669463,1.2863440825172625,-3.407026222880638,1.9847850089669463,2.4863440825172622,183.46229244984036
1745461982.8335285,3,13,2,0,180,1.9944561612846772,-0.6562608019727998,0.18498624927094728,2.024456161284677,-1.2562608019727999,179.84926981085522
1745461982.8436542,3,14,2,0,180,1.953180674428236,1.2875660186459208,-3.4527276109997747,1.983180674428236,2.4875660186459205,183.50725410357268
1745461983.0459466,3,13,2,0,180,1.9955650879076838,-0.6537777585621096,0.11025174800257581,2.0255650879076836,-1.2537777585621095,179.92348551930093
1745461983.0540903,3,14,2,0,180,1.9522608042934302,1.2893562823487497,-3.5026468350274853,1.9822608042934302,2.4893562823487496,183.55704647698843
1745461983.2458818,3,13,2,0,180,1.996204838486103,-0.6527386503024424,0.0753950800789751,2.026204838486103,-1.2527386503024425,179.95816085596448
1745461983.2543874,3,14,2,0,180,1.9500434645841989,1.2910692846637442,-3.5699081692394863,1.9800434645841989,2.491069284663744,183.62551010783238
1745461983.44578,3,13,2,0,180,1.9973893975180153,-0.6512771747414132,0.029858172865089197,2.0273893975180153,-1.2512771747414133,180.00294177597763
1745461983.4544995,3,14,2,0,180,1.9527770024400308,1.2881298307212066,-3.4692372349462164,1.9827770024400309,2.4881298307212063,183.524405232978
1745461983.6404612,3,13,2,0,180,2.000101621193421,-0.6487161490489821,-0.05244552369660788,2.030101621193421,-1.248716149048982,180.09121078625304
1745461983.6496804,3,14,2,0,180,1.9540833372810191,1.2877158221448821,-3.4438003186188757,1.9840833372810192,2.487715822144882,183.49861698403262
1745461983.8486578,3,13,2,0,180,1.997479079967227,-0.649942234809851,-0.005457245956667602,2.027479079967227,-1.249942234809851,180.03956004247095
1745461983.8573987,3,14,2,0,180,1.9527948213660484,1.289355727225517,-3.4962285687696446,1.9827948213660485,2.489355727225517,183.5506813344938
1745461984.0405037,3,13,2,0,180,1.9952015700053485,-0.655277507993813,0.15007312726252117,2.0252015700053483,-1.255277507993813,179.8840647721719
1745461984.0485198,3,14,2,0,180,1.9545172369088673,1.2869866665016785,-3.4227704786952966,1.9845172369088673,2.4869866665016787,183.47804001775665
1745461984.2438695,3,13,2,0,180,1.9965686357913772,-0.6533792099095737,0.09194683825963444,2.026568635791377,-1.2533792099095735,179.94191607609272
1745461984.2525055,3,14,2,0,180,1.952950566708869,1.2886397273721586,-3.477886369861038,1.982950566708869,2.4886397273721585,183.53341929863484
1745461984.4419875,3,13,2,0,180,1.9981294061329355,-0.6495934682842697,-0.017603461255699327,2.0281294061329356,-1.2495934682842695,180.0529597996883
1745461984.4506094,3,14,2,0,180,1.9516700378975689,1.2891646255759437,-3.50603131600549,1.981670037897569,2.4891646255759436,183.56208359269166
1745461984.6508594,3,13,2,0,180,1.9961111812515315,-0.652788660571288,0.07517441172943151,2.0261111812515313,-1.2527886605712881,179.9549952894036
1745461984.6584558,3,14,2,0,180,1.9548429442496902,1.2868488203549127,-3.416404391306009,1.9848429442496902,2.4868488203549126,183.4710799847005
1745461984.8436706,3,13,2,0,180,1.9954200306144554,-0.6544698759586559,0.1268002716907663,2.0254200306144554,-1.2544698759586559,179.90630428405387
1745461984.85143,3,14,2,0,180,1.959512073464174,1.2833169401349038,-3.282649000628933,1.989512073464174,2.4833169401349036,183.33897780631997
1745461985.0437334,3,13,2,0,180,1.9965881376943435,-0.652592023922196,0.0716697695431694,2.0265881376943433,-1.252592023922196,179.962304710028
1745461985.0522223,3,14,2,0,180,1.956049901131512,1.2861247177000805,-3.3873214486129246,1.986049901131512,2.4861247177000805,183.44182829952473
1745461985.2413547,3,13,2,0,180,1.9950725265808946,-0.6574659644294831,0.21560214016733908,2.0250725265808946,-1.2574659644294832,179.82039071589912
1745461985.249706,3,14,2,0,180,1.9540928074395971,1.2881464386945554,-3.4537621240145313,1.9840928074395972,2.4881464386945553,183.50891748780316
1745461985.4448006,3,13,2,0,180,1.9974812938418351,-0.6513665477114174,0.03314245678215185,2.027481293841835,-1.2513665477114175,180.0040261209784
1745461985.4541485,3,14,2,0,180,1.9553989282063022,1.2851524697877248,-3.3732135481114063,1.9853989282063023,2.4851524697877245,183.43051257611583
1745461985.642169,3,13,2,0,180,1.9967353375572274,-0.6529234333794736,0.07478353269264415,2.0267353375572275,-1.2529234333794737,179.95829700454797
1745461985.8032413,3,14,2,0,180,1.950318917279386,1.289934947251309,-3.5397513112831307,1.980318917279386,2.4899349472513093,183.59421234395262
1745461985.834435,3,13,2,0,180,1.996251559145928,-0.6548510048247849,0.13248169244092814,2.026251559145928,-1.254851004824785,179.9031491531483
1745461985.8416212,3,14,2,0,180,1.953412594722501,1.2882672081920852,-3.464618485129212,1.983412594722501,2.4882672081920854,183.51971372693498
1745461986.0436788,3,13,2,0,180,1.9986465169059298,-0.6502163049690598,-0.005505700488624528,2.02864651690593,-1.2502163049690598,180.04166681562236
1745461986.0524945,3,14,2,0,180,1.954095918446758,1.2882770607366254,-3.4565002446420032,1.984095918446758,2.4882770607366256,183.51135218967786
1745461986.2508163,3,13,2,0,180,1.9962979686553513,-0.6540413978235002,0.11220966470635539,2.026297968655351,-1.2540413978235003,179.92311249641213
1745461986.259778,3,14,2,0,180,1.9538068686533285,1.2875490021231604,-3.445817317845544,1.9838068686533286,2.4875490021231603,183.5006486451622
1745461986.4425137,3,13,2,0,180,1.9976846339801382,-0.6487765569926917,-0.03921264085670767,2.027684633980138,-1.2487765569926916,180.07176639387293
1745461986.451479,3,14,2,0,180,1.9536191826599423,1.2883477737165179,-3.4639624354691034,1.9836191826599423,2.4883477737165176,183.51885842244
1745461986.64512,3,13,2,0,180,1.9955450038116245,-0.654938354925148,0.13739919411654855,2.0255450038116245,-1.254938354925148,179.89532753241747
1745461986.6551218,3,14,2,0,180,1.9515841452254719,1.288818675796443,-3.500382319044442,1.9815841452254719,2.488818675796443,183.55670142102673
1745461986.8397775,3,13,2,0,180,1.9965528125792638,-0.653288314801911,0.08788511226770551,2.0265528125792636,-1.253288314801911,179.94572134800836
1745461986.8485303,3,14,2,0,180,1.9548601277304785,1.2865004915920815,-3.4093369749183537,1.9848601277304785,2.486500491592081,183.46391352975448
1745461987.0465503,3,13,2,0,180,1.997502951243284,-0.6505149741361883,0.008039476939247637,2.027502951243284,-1.2505149741361883,180.0263394490129
1745461987.0541863,3,14,2,0,180,1.9515334003930251,1.2886108785206192,-3.495736630921531,1.9815334003930252,2.4886108785206194,183.55182842915104
1745461987.2408245,3,13,2,0,180,1.9961766043646647,-0.6531829503161726,0.08925496838797246,2.0261766043646645,-1.2531829503161727,179.94412004447491
1745461987.2483182,3,14,2,0,180,1.9554502887905458,1.2871887894305087,-3.4180905355673747,1.9854502887905459,2.4871887894305087,183.47329283529336
1745461987.4469593,3,13,2,0,180,1.9988236910810133,-0.6494098727867432,-0.028539420625305706,2.0288236910810133,-1.2494098727867433,180.063714850389
1745461987.4547188,3,14,2,0,180,1.9526245542316423,1.2884445112302603,-3.477961975342875,1.9826245542316423,2.4884445112302602,183.53334346106922
1745461987.6493165,3,13,2,0,180,2.000677358967186,-0.6434563537498197,-0.1991647412665469,2.0306773589671856,-1.2434563537498198,180.23234979493012
1745461987.6574605,3,14,2,0,180,1.9539086828694119,1.2872834000234856,-3.439020421292317,1.983908682869412,2.4872834000234856,183.4935805624262
1745461987.8460946,3,13,2,0,180,1.9942318849344451,-0.6562314133081749,0.18275133035008437,2.024231884934445,-1.256231413308175,179.8502338841752
1745461987.8559036,3,14,2,0,180,1.9537383912144168,1.2876269916695409,-3.4478186890205578,1.9837383912144169,2.487626991669541,183.5021677675565
1745461988.0417078,3,13,2,0,180,1.994942047042776,-0.6548604401866515,0.1395579789286041,2.0249420470427757,-1.2548604401866514,179.8935393328406
1745461988.0494332,3,14,2,0,180,1.9560709860943983,1.2864823546764845,-3.3943635155012193,1.9860709860943984,2.4864823546764843,183.44940943523451
1745461988.2457874,3,13,2,0,180,1.995769279687889,-0.6541337782821796,0.11977767357213723,2.025769279687889,-1.2541337782821795,179.91543534198456
1745461988.2540042,3,14,2,0,180,1.9540251242091702,1.2878564889074766,-3.447845884148545,1.9840251242091702,2.4878564889074766,183.5035840963441
1745461988.443145,3,13,2,0,180,1.994992366687597,-0.6556842634287685,0.16585605393612385,2.024992366687597,-1.2556842634287686,179.86899466445078
1745461988.4522784,3,14,2,0,180,1.9556626898518177,1.2854873495120256,-3.376615456620827,1.9856626898518177,2.4854873495120255,183.43200885623662
1745461988.6308706,3,13,2,0,180,1.9975961809901703,-0.6520316363937093,0.050379064578166856,2.0275961809901704,-1.2520316363937094,179.98637948394068
1745461988.6395874,3,14,2,0,180,1.952292519038265,1.2895529987691834,-3.5050006759546743,1.982292519038265,2.4895529987691836,183.55992016436983
1745461988.8424048,3,13,2,0,180,1.9955639068235331,-0.6544955356799617,0.128444756282512,2.025563906823533,-1.2544955356799616,179.9072483657366
1745461988.8515413,3,14,2,0,180,1.951391231234254,1.2899813459170537,-3.5280862363171805,1.981391231234254,2.4899813459170534,183.58296850065733
1745461989.0450947,3,13,2,0,180,1.9960340288953817,-0.6527514744376746,0.07896838358010894,2.0260340288953818,-1.2527514744376744,179.95427192450035
1745461989.0529246,3,14,2,0,180,1.953146528677731,1.2877415642631227,-3.4576411599410446,1.983146528677731,2.4877415642631227,183.5123973808271
1745461989.2423317,3,13,2,0,180,1.995544826445858,-0.6550399265914595,0.14261251051338408,2.025544826445858,-1.2550399265914596,179.89297909393275
1745461989.2500062,3,14,2,0,180,1.9543770970276553,1.2872469952223307,-3.4322637111542167,1.9843770970276553,2.4872469952223306,183.4879404115892
1745461989.4491625,3,13,2,0,180,1.9977095054092031,-0.6510208067071066,0.02179507981569103,2.027709505409203,-1.2510208067071065,180.0153479290059
1745461989.457347,3,14,2,0,180,1.951155311141673,1.2904442441261446,-3.5393081996986084,1.981155311141673,2.4904442441261443,183.59456253160752
1745461989.639412,3,13,2,0,180,1.9972203498913257,-0.6526285501779603,0.06778785298945758,2.0272203498913255,-1.2526285501779602,179.9666601530645
1745461989.647133,3,14,2,0,180,1.955442589156183,1.2864324160573457,-3.400986419249277,1.985442589156183,2.4864324160573457,183.45726247296415
1745461989.842884,3,13,2,0,180,1.9992400814738969,-0.6494014355035232,-0.031035572670570402,2.0292400814738967,-1.2494014355035232,180.06751850445605
1745461989.850965,3,14,2,0,180,1.9542787668850938,1.2873498143627773,-3.4327468018586944,1.9842787668850939,2.4873498143627772,183.48720707338745
1745461990.0406005,3,13,2,0,180,1.9971867801710288,-0.6537383362520609,0.09875387752673233,2.0271867801710286,-1.2537383362520609,179.93940026069166
1745461990.0481982,3,14,2,0,180,1.9527748298643306,1.2889273626934408,-3.487096797632262,1.9827748298643306,2.488927362693441,183.54230802088207
1745461990.2458851,3,13,2,0,180,2.001348565420526,-0.6457053065946373,-0.14110477101392188,2.031348565420526,-1.2457053065946373,180.1782331076983
1745461990.254512,3,14,2,0,180,1.9546532364758409,1.2868229268009788,-3.4181349982993443,1.984653236475841,2.4868229268009787,183.47380145892382
1745461990.4422474,3,13,2,0,180,1.9986992154662293,-0.6495242267636872,-0.025015606382046994,2.0286992154662293,-1.249524226763687,180.05984383845527
1745461990.450402,3,14,2,0,180,1.954980654857064,1.2865899233710472,-3.4094721516154163,1.984980654857064,2.486589923371047,183.46354437788042
1745461990.7895555,3,13,2,0,180,1.9946654292128336,-0.6546090119300227,0.13854084586460433,2.0246654292128334,-1.2546090119300226,179.89533925674772
1745461990.7977777,3,14,2,0,180,1.9552564493996445,1.2874343433700297,-3.4243426532022774,1.9852564493996445,2.4874343433700297,183.47942940663737
1745461990.8338535,3,13,2,0,180,1.997531013594729,-0.6513939984730278,0.03250622593112569,2.027531013594729,-1.2513939984730278,180.0020375228546
1745461990.8425982,3,14,2,0,180,1.9535932138079815,1.2878790140206233,-3.453309272601202,1.9835932138079815,2.4878790140206233,183.5084724494269
1745461991.0459719,3,13,2,0,180,2.000883770056409,-0.6454679784610942,-0.1468954309886267,2.0308837700564086,-1.245467978461094,180.18266913712077
1745461991.0539577,3,14,2,0,180,1.9515597777881268,1.288681215458553,-3.497743900709595,1.9815597777881269,2.488681215458553,183.55199030358872
1745461991.242334,3,13,2,0,180,1.9977254099501975,-0.6513891507011367,0.030200427757712093,2.0277254099501976,-1.2513891507011365,180.00412993246394
1745461991.250818,3,14,2,0,180,1.9536051062073407,1.2876445495307947,-3.4493585966677354,1.9836051062073408,2.4876445495307946,183.50481521001626
1745461991.44534,3,13,2,0,180,1.9984263298560838,-0.6496787031164485,-0.020586087657375622,2.028426329856084,-1.2496787031164485,180.05461048035872
1745461991.4544713,3,14,2,0,180,1.951478586875173,1.2887928995322082,-3.501583362414164,1.981478586875173,2.488792899532208,183.55609296635973
1745461991.6409867,3,13,2,0,180,1.99817383786836,-0.6500364903049484,-0.01003452841797637,2.02817383786836,-1.2500364903049483,180.04366754576222
1745461991.6495795,3,14,2,0,180,1.950379632028838,1.2901098337106125,-3.5403890073282986,1.980379632028838,2.4901098337106125,183.59498332577215
1745461991.8500278,3,13,2,0,180,1.9954882119925055,-0.6548174652609735,0.1360387539101957,2.0254882119925055,-1.2548174652609734,179.8981697358618
1745461991.8587866,3,14,2,0,180,1.9554425372666355,1.2864562068529886,-3.4006214672249726,1.9854425372666356,2.4864562068529885,183.45591630905884
1745461992.0399573,3,13,2,0,180,2.0000884309474443,-0.6458007519935459,-0.13558518003016518,2.030088430947444,-1.245800751993546,180.16890943666328
1745461992.0493524,3,14,2,0,180,1.9521751704038801,1.2891744339767552,-3.500621893976379,1.9821751704038801,2.489174433976755,183.55535673415253
1745461992.2430542,3,13,2,0,180,1.9980027145068462,-0.6499018338882163,-0.010806822571272169,2.028002714506846,-1.2499018338882162,180.04600988450767
1745461992.2508266,3,14,2,0,180,1.955427450495569,1.2854191201202225,-3.379115561005202,1.9854274504955691,2.4854191201202225,183.43590495111943
1745461992.4400902,3,13,2,0,180,1.9973103538625743,-0.6522315834496837,0.054488802556016146,2.0273103538625743,-1.2522315834496838,179.97837593451834
1745461992.4488254,3,14,2,0,180,1.955147701596398,1.2870229488325315,-3.4163902150676395,1.985147701596398,2.4870229488325313,183.47205671829673
1745461992.6456459,3,13,2,0,180,1.9964948491034287,-0.6527279377087193,0.07135602297606186,2.0264948491034285,-1.2527279377087193,179.9608747318723
1745461992.6537464,3,14,2,0,180,1.95229294233375,1.2889126739250552,-3.492486817335263,1.98229294233375,2.4889126739250553,183.54727645188083
1745461992.838129,3,13,2,0,180,1.9974307970093261,-0.6521955567506073,0.057455322488389624,2.027430797009326,-1.2521955567506073,179.97781000809678
1745461992.8488777,3,14,2,0,180,1.9521786273662844,1.2890362570759102,-3.497136739879181,1.9821786273662845,2.4890362570759104,183.55081574329608
1745461993.043967,3,13,2,0,180,1.9986215936608822,-0.6510964298823267,0.017217442769166404,2.028621593660882,-1.2510964298823266,180.01872408375962
1745461993.0532684,3,14,2,0,180,1.9540853391971436,1.2871257405195016,-3.433289612287989,1.9840853391971436,2.4871257405195015,183.48799361910403
1745461993.2545698,3,13,2,0,180,1.9960537546455026,-0.6551222158345227,0.1417439568964717,2.0260537546455026,-1.2551222158345228,179.8929299617423
1745461993.266625,3,14,2,0,180,1.9577362317642342,1.2837356519829513,-3.3145981772329245,1.9877362317642342,2.4837356519829514,183.37064861275493
